Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
896,5.03352163,10.13838214,1.257791613,76.24938124,69.69011817,1
1041,3.346946851,0.39227027,1.406184209,74.01300385,73.97724327,1
1288,2.222612756,4.787105599,2.834364808,78.00431423,72.26667931,0
868,4.230573229,4.466817724,4.045957203,83.19887137,91.35278749,1
667,3.293045769,12.55918409,2.917102619,75.48351362,89.97237672,0
512,2.46724547,6.343766394,2.302458387,74.50166196,79.48148546,1
488,3.072176385,6.225098093,1.05042083,76.8192631,80.55207382,1
632,3.134099473,6.866373881,4.881337958,75.93603459,76.66780886,1
477,4.034935752,5.703312628,2.403264587,76.57955661,71.77323269,1
783,3.577408323,8.898661279,1.629554647,75.61376364,74.13834171,0
566,2.309044212,5.711440094,2.768085096,75.31536911,80.01388298,1
675,3.141451756,6.206747725,1.753042538,77.57997514,76.91602651,1
535,3.697621791,14.43788288,2.780305439,77.60392913,75.27289101,1
514,2.485941825,3.363849218,1.829799957,76.89787343,86.6543582,0
767,5.072461639,5.263981238,2.388722449,77.05961131,70.07232852,0
1545,2.603245037,8.186338001,2.176046132,76.41536791,84.51429323,1
1246,2.947660074,7.006464904,1.408076615,76.18904743,74.48630739,0
765,0.477214309,4.446647103,1.220479946,75.53130675,79.39077532,0
733,3.30880335,11.87079003,1.974798903,74.44370115,84.31509708,1
613,3.998464388,15.33234492,1.275565329,75.66027245,81.05766967,1
633,2.838720514,6.860739263,2.303114339,77.2491496,80.60293066,0
1250,5.5374281,2.84627189,1.844583736,86.66585531,80.06076573,0
436,2.645255014,1.247320838,1.711311176,75.18140722,87.86248849,1
685,4.612710745,6.233228412,2.40807643,77.23011061,83.38561045,1
539,2.777933379,12.54166467,2.109358862,74.89759151,80.09446418,1
894,1.967838487,9.16691096,3.684571994,76.77636628,79.19576362,1
1381,2.93648247,15.99522079,4.250740442,75.72793213,78.95981091,1
414,4.257638292,7.488923462,0.857273799,75.89041695,70.60151401,1
1333,0.587266237,4.68029535,2.934181078,77.40696239,76.30789638,0
1411,0.014064288,6.927239176,2.167352037,78.10937761,82.2631415,1
1093,2.832424062,15.46395878,3.11727044,75.47768101,89.62120271,0
529,3.215983834,5.469481063,2.196792869,78.29402793,75.39119034,1
727,3.473620845,8.369935497,4.156784276,77.37481623,87.40956518,1
711,1.878176094,2.792855634,3.093512112,78.38567857,70.62736304,1
832,4.223425335,7.560380539,3.224976531,75.45537128,77.69568833,1
693,4.276946147,4.35214492,2.056159806,78.12001538,72.75183522,0
621,3.809365931,6.126069178,1.54464659,75.98483125,78.91349427,1
1111,2.663426333,7.279780022,2.765572075,79.06341373,80.61774241,0
1224,5.557233494,17.02568258,6.41237197,74.91581857,75.72675303,1
888,3.66120541,8.783024585,1.291559158,76.03169152,71.00604692,0
696,3.229960878,13.50813113,2.711880305,74.91004261,76.23301589,1
776,5.194290053,1.251399326,1.853341803,74.61738784,70.7876277,1
511,4.145238271,15.34962468,2.540344354,77.50872306,69.87136829,1
508,2.807427286,6.040944676,1.248583918,75.72601487,67.31422828,1
559,4.417817416,10.06564114,2.355550722,81.96233654,72.67807103,0
509,0.004213703,5.545596423,1.128094162,78.68564553,71.17710926,1
562,3.316979091,4.998927423,1.779013138,76.56570824,83.53378381,0
582,2.578728035,5.378269197,1.684701068,75.33545552,89.45969299,1
467,3.854109997,8.282645265,1.341026297,74.58098615,76.26611312,1
973,2.183900268,5.793053328,1.62232885,74.07021701,90.88778439,1
992,3.654665437,7.061033075,2.707279673,77.32980351,72.74997351,0
983,3.144771508,3.100991356,2.101836234,75.63182966,75.69789458,0
1074,4.890263471,5.030450526,1.164211863,77.77767283,70.72582322,0
834,2.856045824,5.472517713,1.946016034,76.00262645,77.0789499,0
383,3.458565868,8.061969245,3.26178897,76.26273574,83.01099114,1
889,4.113003099,8.403181169,2.096612208,76.83409924,77.23198192,1
598,4.56148081,5.075720891,1.518479455,76.76599588,72.7108159,1
555,4.193010928,6.665044579,2.071558003,76.64440055,68.9833824,1
745,3.049411859,5.359665399,1.380626137,76.25125459,82.61109427,0
584,3.196155766,7.167711374,2.336000201,78.42752816,67.33002756,1
1019,2.642561535,7.828657178,1.174149945,76.74053934,67.82634643,1
615,4.458601961,6.788731107,1.762538741,78.36406094,84.04980801,0
727,3.502621523,7.402201014,2.965955484,81.72066426,74.42825943,1
402,1.935743762,2.838632962,4.08152929,74.66290565,89.64575955,1
1394,4.101954215,5.384626508,1.318610489,74.68197933,71.55536165,1
722,4.692194278,3.605800642,3.209032726,78.15438349,69.71706414,1
519,3.848494602,6.152212152,1.700257087,77.81026777,72.18098571,1
1287,4.14575106,4.237786145,1.474292309,76.41988477,82.9251783,1
533,2.621538787,4.270849883,2.762581004,77.08843238,83.21525312,1
1008,3.697149852,5.026760222,1.068503972,77.55331156,71.29257394,0
634,3.285810052,12.53518641,1.472096953,84.88261607,75.47562317,1
635,2.939877801,4.860271388,2.588876303,82.50258099,78.94049845,1
779,2.504834223,9.671798198,1.68949398,73.06714633,67.2337506,1
373,4.543586614,6.267948252,1.338283502,74.26272003,66.25708159,1
923,4.276761954,5.98310379,2.280236138,81.88810779,76.67537633,1
533,4.182577794,4.031174437,1.575276432,76.45705878,75.38016176,1
448,2.245430469,5.191741366,3.244762943,81.03165788,79.03386903,1
652,3.352901502,6.324044687,1.990609112,75.69414767,80.59756759,1
874,2.62031819,10.52600889,2.650842088,75.17101376,84.90232885,1
1195,2.503056527,7.657067284,1.991932602,73.6521595,81.89243077,0
663,3.006375112,3.816959749,2.308571347,76.81336321,72.97287307,1
993,4.421239189,4.899149267,2.174043959,75.89145881,71.7247755,1
691,2.945020696,6.100260381,5.834873285,76.71020401,79.97387811,0
620,3.737678996,7.572991268,1.746257728,77.82426141,85.00443445,1
459,2.052528795,9.939996843,2.399175297,75.07865003,81.26389955,1
973,2.680417986,7.48716052,3.424193102,76.12989253,79.79373065,0
773,2.663366329,7.113760655,1.996071517,76.09679602,86.6443741,0
604,2.281396897,4.24865962,3.486160813,75.16922353,77.92383453,0
508,2.109659011,7.528297277,1.631074497,80.9328362,89.34287776,0
1257,4.371138553,7.181295228,1.800597566,76.92568399,78.92825156,1
564,3.497193067,5.500713907,1.26983831,85.75767096,76.56720502,1
563,4.131017397,7.809702668,2.402800217,77.31557702,81.60473639,0
580,2.192172162,3.719091765,2.621391112,83.59597067,86.42911215,1
431,2.048145306,6.050742367,0.796055245,76.05105411,73.48234061,1
477,2.917136533,7.350130534,1.690907525,74.36082159,70.16059642,1
498,2.629637422,5.172974099,4.297774603,77.37173818,72.63674423,0
482,2.93658874,7.500605079,0.32916249,75.26717835,81.50396577,1
575,3.536075721,6.736164555,1.155049233,77.15601976,86.87926423,1
625,3.517157573,9.034119024,1.701085868,75.06471705,80.70102248,0
1485,2.302035392,6.455647108,1.832881347,73.91343024,72.50133042,1
907,4.920834491,4.563782185,1.570046322,76.09653201,74.56592884,1
1091,4.958479744,5.022005122,3.241100416,84.05806407,80.32297074,0
837,0.892616674,4.47817849,1.263874992,77.07131911,79.32465216,0
467,2.09509618,3.006468767,2.223192952,77.89507234,76.68925021,0
600,2.534028239,4.462439704,6.643331647,76.15136822,78.15924136,0
702,2.842197319,4.83739344,4.515843034,75.59922831,83.11764833,0
1208,2.848783121,4.551286709,1.531674201,85.58598655,70.15434135,1
768,2.33138148,6.871346215,2.546188412,75.08759533,68.24353424,1
599,2.483464494,6.303130294,3.183429099,81.67029909,81.31772668,1
799,2.922405806,4.73775697,2.414321879,77.81639793,80.99873856,0
529,3.50066113,5.539921996,1.511664316,76.68772089,92.55901792,0
717,5.49752468,13.9785884,2.973556,78.71718609,84.29455488,1
997,4.698145573,5.157612123,0.281488281,74.76726306,74.76628533,0
621,3.157718708,8.96486265,1.533397305,76.02556116,77.15480599,1
737,3.541372287,3.939883063,2.346733743,76.85914896,82.50670165,1
667,2.329041633,8.208658273,2.78800575,74.36098652,81.14188606,1
756,2.128777507,6.829512488,1.72699971,77.77819836,79.49552335,1
618,3.483220044,2.824487579,3.016138672,74.31082201,77.80198727,1
685,2.178532796,9.312637425,0.283770878,76.44030169,81.0501635,1
543,3.009393278,7.19630545,1.470442108,75.48549726,78.31138586,1
543,4.133426218,5.380815941,1.309174957,74.90588241,83.38724435,1
558,4.09447309,8.063545363,2.21201036,76.52385006,72.6908073,1
657,3.562288712,5.361497021,2.463612599,74.1859445,73.79757992,1
1611,5.305420794,5.822208544,1.27342357,76.2719494,72.3934635,1
444,2.787984979,6.705719157,3.247402112,76.38109685,76.65409236,1
702,3.735523126,5.914806049,2.343504061,75.46582519,76.11134466,1
770,3.99401346,2.753057349,0.961402884,76.16029184,80.49338552,0
441,3.845311058,8.321887802,2.981388973,78.18950072,71.8014731,1
1482,3.289898896,5.082570447,1.950200158,75.42679654,88.65889266,0
676,2.420835251,3.384473044,1.171747486,85.09481754,89.83973191,1
663,3.122428859,4.564699305,2.181669089,84.78288742,77.89969824,0
805,2.763572263,7.598886133,1.758456209,82.48348609,85.69611888,0
792,3.78852465,7.070607933,2.78321778,84.68792182,87.14655191,0
420,3.815406166,14.81218845,1.496330428,77.22439625,79.77716916,1
741,2.447424608,6.090254632,2.395302331,74.00512258,74.62781131,0
542,3.019692421,6.253338133,1.787849674,75.78796896,72.57216626,1
739,2.063986675,9.590691829,1.458793361,76.2928755,68.25639339,0
893,4.479118196,7.63864229,3.064785078,77.12412671,78.57642321,1
689,4.454949151,5.884481117,1.747699882,73.6321157,74.13603562,1
354,2.217372818,5.782351752,1.715870106,75.4342877,82.34725451,1
1101,3.768243683,7.603122191,2.460417698,77.58259726,86.81359998,1
799,3.523894983,9.549770329,1.500988539,75.61604192,75.92240419,1
564,3.100723631,7.77981488,2.700934173,77.94152578,78.27727627,1
